Date,Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_KurandaTWS (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_MP_Channel (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_Unsupp_Barron (ML.day^-1)
1889-01-03,1.004248312,246.0510968,7.911790006
1889-01-04,0.655119155,246.0510968,21.7941472
1889-01-05,0.919205477,246.0510968,23.51028325
1889-01-06,0.994247885,246.0510968,11.83614744
1889-01-07,1.000606488,246.0510968,12.47820966
1889-01-08,1.004248312,246.0510968,19.55109871
1889-01-09,1.004248312,246.0510968,20.67954983
1889-01-10,1.004248312,246.0510968,12.96533869
1889-01-11,1.004248312,246.0510968,29.71231945
1889-01-12,1.004248312,246.0510968,27.86646787
1889-01-13,1.004248312,246.0510968,20.76650357
1889-01-14,0.993430973,246.0510968,2.459264079
1889-01-15,1.004248312,246.0510968,4.925176174
1889-01-16,0.97799545,246.0510968,1.048774194
1889-01-17,0.981257693,246.0510968,1.048774194
1889-01-18,0.998960206,246.0510968,1.048774194
1889-01-19,1.002060494,246.0510968,2.538921182
1889-01-20,1.004248312,246.0510968,2.991786306
1889-01-21,1.004248312,246.0510968,1.220022725
1889-01-22,1.003759968,246.0510968,1.048774194
1889-01-23,1.004149481,246.0510968,1.048774194
1889-01-24,1.003805572,246.0510968,10.60372267
1889-01-25,1.004248312,246.0510968,27.08228176
1889-01-26,1.004248312,246.0510968,23.9548256
1889-01-27,1.004248312,246.0510968,18.16031608
1889-01-28,1.004248312,246.0510968,36.94403394
1889-01-29,1.004248312,246.0510968,47.60443832
1889-01-30,1.004248312,246.0510968,23.05301587
1889-01-31,1.004248312,246.0510968,20.39469408
1889-02-01,0.912722779,131.9503929,24.02476417
1889-02-02,0.912722779,131.9503929,5.289215872
1889-02-03,0.799062987,131.9503929,0.562428571
1889-02-04,0.893242816,131.9503929,0.562428571
1889-02-05,0.875782749,131.9503929,5.889349456
1889-02-06,0.906787157,131.9503929,6.037966973
1889-02-07,0.912722779,131.9503929,30.65944661
1889-02-08,0.912722779,131.9503929,80.31871634
1889-02-09,0.912722779,131.9503929,84.17219057
1889-02-10,0.912722779,131.9503929,78.16458596
1889-02-11,0.912722779,131.9503929,77.54380952
1889-02-12,0.912722779,131.9503929,77.54380952
1889-02-13,0.912722779,131.9503929,77.54380952
1889-02-14,0.912722779,131.9503929,77.54380952
1889-02-15,0.912722779,131.9503929,77.54380952
1889-02-16,0.912722779,131.9503929,77.54380952
1889-02-17,0.912722779,131.9503929,77.54380952
1889-02-18,0.912722779,131.9503929,77.54380952
1889-02-19,0.912722779,131.9503929,73.4820649
1889-02-20,0.912722779,131.9503929,72.94380952
1889-02-21,0.912722779,131.9503929,72.94380952
1889-02-22,0.912722779,131.9503929,72.94380952
1889-02-23,0.912722779,131.9503929,72.94380952
1889-02-24,0.912722779,131.9503929,72.94380952
1889-02-25,0.912722779,131.9503929,72.94380952
1889-02-26,0.912722779,131.9503929,72.94380952
1889-02-27,0.912722779,131.9503929,72.94380952
1889-02-28,0.912722779,131.9503929,72.94380952
1889-03-01,0.97532913,157.6264839,67.18344086
1889-03-02,0.97532913,157.6264839,67.18344086
1889-03-03,0.97532913,157.6264839,67.18344086
1889-03-04,0.97532913,157.6264839,67.18344086
1889-03-05,0.97532913,157.6264839,67.18344086
1889-03-06,0.97532913,157.6264839,67.18344086
1889-03-07,0.97532913,157.6264839,67.18344086
1889-03-08,0.97532913,157.6264839,67.18344086
1889-03-09,0.97532913,157.6264839,67.18344086
1889-03-10,0.97532913,157.6264839,67.18344086
1889-03-11,0.97532913,157.6264839,67.18344086
1889-03-12,0.97532913,157.6264839,67.18344086
1889-03-13,0.97532913,157.6264839,67.18344086
1889-03-14,0.97532913,157.6264839,67.18344086
1889-03-15,0.97532913,157.6264839,67.18344086
1889-03-16,0.97532913,157.6264839,67.18344086
1889-03-17,0.97532913,157.6264839,67.18344086
1889-03-18,0.97532913,157.6264839,67.18344086
1889-03-19,0.97532913,157.6264839,67.18344086
1889-03-20,0.97532913,157.6264839,67.18344086
1889-03-21,0.97532913,157.6264839,66.7050227
1889-03-22,0.97532913,157.6264839,59.48344086
1889-03-23,0.97532913,157.6264839,59.48344086
1889-03-24,0.97532913,157.6264839,59.48344086
1889-03-25,0.97532913,157.6264839,59.48344086
1889-03-26,0.97532913,157.6264839,59.42703526
1889-03-27,0.97532913,157.6264839,59.48344086
1889-03-28,0.97532913,157.6264839,48.18757524
1889-03-29,0.97532913,157.6264839,32.60172043
1889-03-30,0.97532913,157.6264839,32.60172043
1889-03-31,0.97532913,157.6264839,32.60172043
1889-04-01,1.092577266,286.0344,33.49777778
1889-04-02,1.092577266,286.0344,33.49777778
1889-04-03,1.092577266,286.0344,33.49777778
1889-04-04,1.092577266,286.0344,33.49777778
1889-04-05,1.092577266,286.0344,33.49777778
1889-04-06,1.092577266,286.0344,33.49777778
1889-04-07,1.092577266,286.0344,33.49777778
1889-04-08,1.092577266,286.0344,33.49777778
1889-04-09,1.092577266,286.0344,33.49777778
1889-04-10,1.092577266,286.0344,33.49777778
1889-04-11,1.092577266,286.0344,33.49777778
1889-04-12,1.092577266,286.0344,33.49777778
1889-04-13,1.092577266,286.0344,33.49777778
1889-04-14,1.092577266,286.0344,33.49777778
1889-04-15,1.092577266,286.0344,33.49777778
1889-04-16,1.092577266,286.0344,33.49777778
1889-04-17,1.092577266,286.0344,33.49777778
1889-04-18,1.092577266,286.0344,33.49777778
1889-04-19,1.092577266,286.0344,33.49777778
1889-04-20,1.092577266,286.0344,33.49777778
1889-04-21,1.092577266,286.0344,33.49777778
1889-04-22,1.092577266,286.0344,33.49777778
1889-04-23,1.092577266,286.0344,33.49777778
1889-04-24,1.092577266,286.0344,33.49777778
1889-04-25,1.092577266,286.0344,33.49777778
1889-04-26,1.092577266,286.0344,33.49777778
1889-04-27,1.092577266,286.0344,33.49777778
1889-04-28,1.092577266,286.0344,33.49777778
1889-04-29,1.092577266,286.0344,33.49777778
1889-04-30,1.092577266,286.0344,33.49777778
1889-05-01,1.115171203,307.563871,32.60172043
1889-05-02,1.115171203,307.563871,32.60172043
1889-05-03,1.115171203,307.563871,32.60172043
1889-05-04,1.115171203,307.563871,32.60172043
1889-05-05,1.115171203,307.563871,32.60172043
1889-05-06,1.115171203,307.563871,32.60172043
1889-05-07,1.115171203,307.563871,32.60172043
1889-05-08,1.115171203,307.563871,32.60172043
1889-05-09,1.115171203,307.563871,7.14785905
1889-05-10,1.115171203,307.563871,5.72
1889-05-11,1.115171203,307.563871,5.72
1889-05-12,1.115171203,307.563871,5.72
1889-05-13,1.115171203,307.563871,5.72
1889-05-14,1.115171203,307.563871,5.72
1889-05-15,1.115171203,307.563871,5.72
1889-05-16,1.115171203,307.563871,5.72
1889-05-17,1.115171203,307.563871,5.72
