Date,Values1,Values2,Values3
9900-01-01,0.6621318947558982,0.42388906356205247,0.129105490930413
9900-01-02,0.7508286126914359,0.1727063035240094,0.5113769663370685
9900-01-03,0.13012322340392724,0.5248170549775926,0.5473278372544905
9900-01-04,0.29460554980342124,0.5247357979514345,0.6691138158027856
9900-01-05,0.7963026632416036,0.3518100637859952,0.6786206995264971
9900-01-06,0.6850263826672797,0.7051649025392768,0.15544280239794694
9900-01-07,0.9900059034390305,0.019848203172780687,0.5019956032982323
9900-01-08,0.8453862287013592,0.7472654551665934,0.9670487252412722
9900-01-09,0.8716162020504328,0.7065937051168785,0.3874997128121995
9900-01-10,,0.18704473520943588,0.6729885044012567
9900-01-11,0.12325227723340337,0.4064739092464913,0.36223977292670795
9900-01-12,0.7473703606536924,0.5199263348158993,0.2940562372599055
9900-01-13,0.6227203810162697,0.14018133570823332,0.7138916047473615
9900-01-14,0.6744443963108753,0.7798875872697452,0.3469305275389458
9900-01-15,0.25770653070496097,0.36309678480500196,0.17896183004859734
9900-01-16,0.8388580766038405,0.9843371255788618,0.8561564058760279
9900-01-17,,0.4097450399242918,0.5471793606699163
9900-01-18,0.3943202111391695,0.4786961377666513,0.4724757997173167
9900-01-19,0.5754565581032699,0.000993850713989053,0.46245651197998994
9900-01-20,0.6174258323661772,0.794713134777237,0.027409335173339322
9900-01-21,0.3332686336640449,0.6287111553972172,0.7615951829118826
9900-01-22,0.5113380210859811,0.2030607713519007,0.970888344588691
9900-01-23,0.948837039023984,0.9370219223247642,0.0681792525139906
9900-01-24,0.7311347294553978,0.4066075260116786,0.3030938512647
9900-01-25,,0.8317051746273227,0.6879229552894298
9900-01-26,0.4106889949531983,0.48106233441500335,0.7289399058142039
9900-01-27,0.76879624970459,0.08274366811601686,0.4334405859130389
9900-01-28,0.13285351230284193,0.7800693167627001,0.5007103716472072
9900-01-29,,0.7186690457525051,0.9508023518080331
9900-01-30,,0.6163049698884794,0.39835881232115566
9900-01-31,0.5638367535038823,0.9035848355079548,0.5698028848204132
9900-02-01,0.5720900002075067,0.40654419304682154,0.8688398964888648
9900-02-02,0.9793855290952,0.6069742283125552,0.8630698976889314
9900-02-03,0.9999883602221077,0.49044880664778134,0.2770183053146287
9900-02-04,,0.6091073566411512,0.5201283450420628
9900-02-05,0.6793493822349552,0.6930725796617178,0.45011129888607826
9900-02-06,0.5782155215583925,0.16720958454004664,0.9125842560718688
9900-02-07,0.22638440543506266,0.7752612342474381,0.7340108115091742
9900-02-08,0.8752284383597814,0.9423355785172409,0.0390058461481233
9900-02-09,0.20949258012591632,0.8408416019255724,0.635150263868873
9900-02-10,,0.9658817392772843,0.9072873178361791
9900-02-11,0.36253272360829025,0.8473474672509966,0.3169679176986647
9900-02-12,0.7309425065077807,0.3353147989420634,0.6454386315687035
9900-02-13,0.1885405362835899,0.6769406442537881,0.5428895880256912
9900-02-14,0.3873894931179196,0.9954782134923129,0.46982488988298654
9900-02-15,0.5324697106105938,0.3827598342182137,0.19317754919653707
9900-02-16,0.20700488423775287,0.7913555650051004,0.6091853668220448
9900-02-17,,0.6885176829464303,0.7062031522675439
