Date,Values1,Values2,Values3
0001-01-01,0.5615964731171212,0.19306988070909947,0.9688034511934199
0001-01-02,0.47033448287379676,0.6184857679869197,0.28149670649496783
0001-01-03,0.3914409399062657,0.14811994899440417,0.3263851001637583
0001-01-04,0.3304019839641025,0.8972247440391233,0.9357588816043847
0001-01-05,,0.4571287964452798,0.4935346786260093
0001-01-06,0.6924571471744605,0.061598852077058286,0.9248136562623452
0001-01-07,0.6816229630477239,0.7166915239957172,0.27973028657621246
0001-01-08,0.8691614111221824,0.8263807293267053,0.32500757599586183
0001-01-09,0.30877522719533546,0.9623241324936882,0.2859262758066491
0001-01-10,0.6846887691984807,0.132451852581569,0.23748870967942382
0001-01-11,0.5861672250507935,0.9275820759919823,0.09224363552268211
0001-01-12,0.7588701323236515,0.8033733619723494,0.057387321301876404
0001-01-13,0.4893803557287967,0.03500936215520578,0.11344266738771003
0001-01-14,0.9772025500786239,0.5448528443908364,0.6037734656117582
0001-01-15,0.844112345300099,0.6275240402743183,0.0490842610947918
0001-01-16,0.49343057393831546,0.4676114593117434,0.6442362569350416
0001-01-17,0.1509570685817283,0.6258365437431567,0.861118573483808
0001-01-18,0.4164527307006376,0.787472856206532,0.6377337050297929
0001-01-19,0.19203421855681213,0.546171119191965,0.39340527346139553
0001-01-20,0.8635593890924701,0.5326487190870746,0.6532355784553173
0001-01-21,0.16865949179261253,0.5948874193716247,0.01203391519321495
0001-01-22,0.5396991267515312,0.7027685509405716,0.5408598803279322
0001-01-23,0.7381438420751462,0.2132647465724169,0.23133816064027546
0001-01-24,0.5105031780632049,0.8700397269700247,0.003761055961421178
0001-01-25,0.7267133996259308,0.9887127674814462,0.5717182768768883
0001-01-26,0.10257733847014894,0.7474950282339976,0.5390883262458458
0001-01-27,0.42590962940739563,0.5188295994087064,0.17746860804639963
0001-01-28,0.20593280086239785,0.1296168021802604,0.7925261312361119
0001-01-29,0.31533895884363217,0.7582531587270821,0.20363688595572693
0001-01-30,0.6840323750757984,0.5063653105198382,0.3402671545122541
0001-01-31,0.28609115826008125,0.5570527356546187,0.7061252243884262
0001-02-01,0.14815990029784598,0.9353054586145807,0.8516084684635917
0001-02-02,0.5056759383824605,0.7016675715205227,0.7436708160940239
0001-02-03,0.6522984592160406,0.6440279953612688,0.29146757939039813
0001-02-04,0.3443740995683032,0.8423854565000378,0.8343212833338965
0001-02-05,0.9755608610592206,0.5555518854494609,0.3635670680623183
0001-02-06,0.7685421376724985,0.272976244203204,0.6437463598516443
0001-02-07,0.7211167667789408,0.8595513541149948,0.471086635428859
0001-02-08,0.59503967801543,0.0317863892501179,0.24882209586986148
0001-02-09,0.2800024373216168,0.2544959286422579,0.8234714667433296
0001-02-10,0.26164006666240625,0.8265766561738619,0.019419428718151055
0001-02-11,0.5630277137791869,0.9306145954823062,0.2249233031537914
0001-02-12,0.5083577119746913,0.19056804945537287,0.40347072892631564
0001-02-13,0.7337767379424318,0.4305720138121506,0.5497640359623993
0001-02-14,,0.3741470111238897,0.3083324577271832
0001-02-15,0.8382831418054112,0.7216609619251902,0.9955704591629769
0001-02-16,0.522355727332156,0.6384877718206226,0.9285594029209706
0001-02-17,0.8429768346080645,0.7219511210184357,0.07297171887470921
0001-02-18,0.24122081489547553,0.9366477767836933,0.6532459537440836
0001-02-19,0.12814561219502252,0.8714530562515272,0.08645871716420239
0001-02-20,0.18226692381208154,0.7142126679582778,0.32233160510549275
0001-02-21,0.6371538802433921,0.2957549810218095,0.11345542768395112
0001-02-22,0.47730773446170893,0.6216496157008028,0.8621139991268991
0001-02-23,0.7751257945779975,0.6176512179461662,0.5122265004740632
0001-02-24,0.10296503861600614,0.6088520441448864,0.6717665550431318
0001-02-25,0.2081303628635376,0.3412860005060594,0.3611483399863713
0001-02-26,0.33121943322870495,0.6344744911986693,0.41298701491153833
0001-02-27,0.281070129033249,0.4242104700826802,0.15543434887690755
0001-02-28,0.2644129079571367,0.2281175592366642,0.8234791803407855
0001-03-01,0.6086417533158994,0.12613515450812185,0.9255481870006939
0001-03-02,0.9112276324844091,0.9574789436301381,0.7585902782952313
0001-03-03,0.8650717036609645,0.04230376068239328,0.04292494147506831
0001-03-04,0.9019645158050661,0.16492882893878624,0.1953281989544179
0001-03-05,0.5792463188190127,0.08872738225265009,0.2458798665023586
0001-03-06,0.5616821910761448,0.012802861898430051,0.1786915022990031
0001-03-07,0.10867537628265467,0.510029094987167,0.8569264021979625
0001-03-08,0.29959924737173593,0.4404477728634316,0.3507239647215269
0001-03-09,0.18413880838083008,0.13584640404135162,0.694021697843239
0001-03-10,0.9226944148260008,0.31498571649973683,0.9760374566512781
0001-03-11,0.8445606025488035,0.1776506821966255,0.5299225691153444
0001-03-12,0.35293003408117674,0.03199620713567597,0.5709434516741928
0001-03-13,,0.7984102026373062,0.09542303265728624
0001-03-14,0.7115098896894021,0.7457391429025201,0.8394502184544986
0001-03-15,0.9147174647501214,0.7048704977184753,0.2194051740240136
0001-03-16,0.33221470758084715,0.8893976334603438,0.9735699098208607
0001-03-17,0.9522796165059746,0.3701833706763942,0.1371944920420236
0001-03-18,0.2729714008615176,0.24125635653173116,0.8486112729439681
0001-03-19,0.23560134102914265,0.33025125931020105,0.8469766674095605
0001-03-20,0.4165632741139714,0.6131928635398218,0.7749802785617519
0001-03-21,0.4631228269170172,0.047737481377991275,0.46663932067498204
0001-03-22,0.8489298800518322,0.9291009988341657,0.44339326438755344
0001-03-23,0.7553847456304862,0.6675848530237675,0.4980432503368929
0001-03-24,0.6320225805884901,0.21156261233948281,0.5216842450759888
0001-03-25,0.9043461174507467,0.9272591059867691,0.02718450913412629
0001-03-26,0.27867247704361686,0.789806805031073,0.5487248142844287
0001-03-27,0.6376423698515812,0.3000108346547945,0.42102621990484523
0001-03-28,0.3877061522165308,0.4640360393155969,0.493247889999325
0001-03-29,0.1564743329654571,0.7281694088842903,0.41154098549189266
0001-03-30,0.7255184993806169,0.8786750168077113,0.31041015479207124
0001-03-31,0.485883492140875,0.8510198584794325,0.5556066465938964
0001-04-01,0.433483626710243,0.7119578610415855,0.6429559671386319
0001-04-02,0.7372517082792873,0.3336974070630875,0.28383918857418033
0001-04-03,0.7945852934098531,0.6588716391149254,0.9503124676062762
0001-04-04,0.2616101492770253,0.9644584090380395,0.8035558605380162
0001-04-05,0.6273459863138587,0.8611174175490435,0.7082039431552314
0001-04-06,0.7298940439055827,0.06264368943718746,0.05804864214920358
0001-04-07,0.38533845493776286,0.11050421320451165,0.04680448934823611
0001-04-08,0.630457316811021,0.366173491507624,0.5530519621183024
0001-04-09,0.4651282688305033,0.9223632040532441,0.3677757105365702
0001-04-10,0.7288563020265774,0.6300272306759522,0.43442521311907356
0001-04-11,0.9049019681102733,0.7460786710487612,0.4280051054384818
0001-04-12,0.8969725472612886,0.07462910484162333,0.15176472215555392
0001-04-13,0.4446967005195439,0.7689117949356481,0.6661088705478267
0001-04-14,0.27184407795975696,0.43429048948997595,0.6360240652610899
0001-04-15,0.2395181900912733,0.7748451086111419,0.7608325760760728
0001-04-16,0.7797001751134984,0.07847422451859132,0.18561691440346362
0001-04-17,0.6964797415261241,0.2375979112794553,0.5924344264058075
0001-04-18,0.11715387735478888,0.1868088999884706,0.5150191732944959
0001-04-19,0.5980384410892233,0.35080230072806984,0.5356835100731892
