"","Total","Qual"
07/11/2009,"",    255
08/11/2009,"",    255
09/11/2009,       54.00,     20
10/11/2009,       54.00,     20
11/11/2009,       54.00,     20
12/11/2009,       47.49,     20
13/11/2009,       35.32,     20
14/11/2009,       28.61,     20
15/11/2009,       25.28,     20
16/11/2009,       22.90,     20
17/11/2009,       19.77,     20
18/11/2009,       17.44,     20
19/11/2009,       13.76,     20
20/11/2009,       11.95,     20
21/11/2009,       11.06,     20
22/11/2009,       10.03,     20
23/11/2009,        9.58,     20
24/11/2009,        9.15,     20
25/11/2009,        8.53,     20
26/11/2009,        7.52,     20
27/11/2009,        6.59,     20
28/11/2009,        5.74,     20
29/11/2009,        4.83,     20
30/11/2009,        4.15,     20
01/12/2009,        3.68,     20
02/12/2009,        2.59,     20
03/12/2009,        1.99,     20
04/12/2009,        1.98,     20
05/12/2009,        1.75,     20
06/12/2009,        1.45,     20
07/12/2009,        1.19,     20
08/12/2009,        1.10,     20
09/12/2009,        0.98,     20
10/12/2009,        0.89,     20
11/12/2009,        0.75,     20
12/12/2009,        0.72,     20
13/12/2009,        0.76,     20
14/12/2009,        0.64,     20
15/12/2009,        0.61,     20
16/12/2009,        2.84,     20
17/12/2009,       87.36,     20
18/12/2009,      114.39,     20
19/12/2009,      106.69,     20
20/12/2009,       97.51,     20
21/12/2009,       86.16,     20
22/12/2009,       77.63,     20
23/12/2009,       71.63,     20
24/12/2009,       75.60,     20
25/12/2009,       71.05,     20
26/12/2009,      195.03,     20
27/12/2009,      339.98,     20
28/12/2009,      309.42,     20
29/12/2009,     5575.06,     20
30/12/2009,    12330.95,     20
31/12/2009,    13518.22,     20
01/01/2010,    10678.50,     20
02/01/2010,    15351.88,     20
03/01/2010,    32942.81,     20
04/01/2010,    43347.06,     20
05/01/2010,    57373.47,     20
06/01/2010,    79856.02,     20
07/01/2010,   119899.63,     20
08/01/2010,    84949.92,     20
09/01/2010,    57209.72,     20
10/01/2010,    43211.65,     20
11/01/2010,    36809.91,     20
12/01/2010,    42449.02,     20
13/01/2010,    36838.06,     20
14/01/2010,    25899.46,     20
15/01/2010,    19057.92,     20
16/01/2010,    15376.77,     20
17/01/2010,    12966.27,     20
18/01/2010,    11775.79,     20
19/01/2010,    10493.69,     20
20/01/2010,    10255.03,     20
21/01/2010,    13355.85,     20
22/01/2010,    13894.19,     20
23/01/2010,    14307.14,     20
24/01/2010,    15144.58,     20
25/01/2010,    13722.32,     20
26/01/2010,    67851.43,     20
27/01/2010,   234752.97,     20
28/01/2010,   310745.66,     20
29/01/2010,   227771.82,     20
30/01/2010,   193160.68,     20
31/01/2010,   261113.00,     20
01/02/2010,   418503.78,     60
02/02/2010,   486762.48,     60
03/02/2010,   467740.53,     60
04/02/2010,   285654.76,     60
05/02/2010,   153455.93,     20
06/02/2010,   111315.68,     20
07/02/2010,    81492.64,     20
08/02/2010,    62853.26,     20
09/02/2010,    61393.86,     20
10/02/2010,   114405.85,     20
11/02/2010,   159390.59,     20
12/02/2010,   116783.53,     20
13/02/2010,   110692.06,     20
14/02/2010,   102980.21,     20
15/02/2010,    93091.41,     20
16/02/2010,   110857.37,     20
17/02/2010,   138537.40,     20
18/02/2010,   149933.99,     20
19/02/2010,   174018.50,     20
20/02/2010,   223382.53,     20
21/02/2010,   254467.39,     20
22/02/2010,   357106.59,     60
23/02/2010,   358156.84,     60
24/02/2010,   254591.39,     20
25/02/2010,   159007.21,     20
26/02/2010,   128340.63,     20
27/02/2010,   112605.04,     20
28/02/2010,   101000.06,     20
01/03/2010,    97603.24,     20
02/03/2010,   115340.03,     20
03/03/2010,   174158.55,     20
04/03/2010,   125286.84,     20
05/03/2010,    90434.79,     20
06/03/2010,    72328.92,     20
07/03/2010,    55579.95,     20
08/03/2010,    44136.92,     20
09/03/2010,    36098.76,     20
10/03/2010,    29933.56,     20
11/03/2010,    25278.45,     20
12/03/2010,    22039.44,     20
13/03/2010,    21801.82,     20
14/03/2010,    22405.09,     20
15/03/2010,    19006.44,     20
16/03/2010,    16184.48,     20
17/03/2010,    14533.65,     20
18/03/2010,    13233.22,     20
19/03/2010,    12078.31,     20
20/03/2010,    11139.13,     20
21/03/2010,    10322.24,     20
22/03/2010,     9620.65,     20
23/03/2010,     8901.38,     20
24/03/2010,     8328.31,     20
25/03/2010,     7722.27,     20
26/03/2010,     7190.07,     20
27/03/2010,     6866.22,     20
28/03/2010,     6925.61,     20
29/03/2010,    10006.15,     20
30/03/2010,    16293.06,     20
31/03/2010,    13156.61,     20
01/04/2010,    11747.24,     20
02/04/2010,    11697.85,     20
03/04/2010,    12302.94,     20
